id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.004578135907649994, ""traffic"": 0.0036398533266037703, ""juice"": 0.004000374581664801, ""code"": 0.00407857820391655}",[],[],those brand support physician a happy and teacher program music nurse we hot noon door he now service store garden button bond i early,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0040658703073859215, ""interest"": 0.0036911454517394304, ""lesson"": 0.005124511197209358, ""quality"": 0.004236293490976095}",[],[],travel application right hospital subscriber air nurse educator mortgage path street security security route software software doctor container cool music program meal students our,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.00394621305167675, ""security"": 0.004050014074891806, ""payment"": 0.003177303820848465, ""harvest"": 0.00467958627268672}",[],[],hospital cats discussion right health treatment coin pear learning near risk recommended heavy inside contrasts gate market ordered taste program program mirror instructor travel,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.00456932932138443, ""juice"": 0.003973179031163454, ""support"": 0.004791479557752609, ""code"": 0.004040109924972057}",[],[],dog during soup you delivery other cold monday and late meanings material hot bed noisy harvest table price table understand ordered during plate traffic,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.003985127899795771, ""treatment"": 0.003750451374799013, ""price"": 0.005037184804677963, ""learning"": 0.003912248648703098}",[],[],radio risk words round bank travel mirror voice now risk offering and door patient coin lesson cup wide bond website evening voice beside and,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.004515030421316624, ""student"": 0.0038638513069599867, ""payment"": 0.003180335508659482, ""security"": 0.004021416883915663}",[],[],quality item material voice software late shopper market noon kitchen morning office educator plate juice application during store contrasting bottle song street checking milk,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.004529329016804695, ""traffic"": 0.0035924871917814016, ""patient"": 0.004084802698343992, ""delivery"": 0.00394526356831193}",[],[],bridge dentist fast new music team quiet school bell am orange closed empty care happy system rabbits road on those peach is evening inside,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.003969154786318541, ""lesson"": 0.005135778337717056, ""interest"": 0.003661517519503832, ""design"": 0.003836643183603883}",[],[],ordered loud mango runner narrow surgeon cool return on last a seat peach she discussion pillow every cat treatment milk focused has birds quality,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.002957716351374984, ""market"": 0.004492055159062147, ""bank"": 0.003390699392184615, ""kitchen"": 0.004232501611113548}",[],[],important orange consumer those bicycle juice subscriber light checking package warm yesterday learning she conditions student were rabbits room today lecturer bottle now heavy,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0033691420685499907, ""kitchen"": 0.004224460572004318, ""station"": 0.0037628812715411186, ""market"": 0.004488099832087755}",[],[],container update visitor full student traffic professor he but she student merchandise interest question discussed worker full health support software cup application price travel,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
