id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.18708331882953644, ""traffic"": 0.00020620270515792072, ""juice"": 0.0009620222263038158, ""code"": 0.000334663171088323}",[],[],purchase in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00010380848107161, ""interest"": 1.4795296010561287e-05, ""lesson"": 0.00023718820011708885, ""quality"": 0.21429325640201569}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 7.608717714902014e-05, ""security"": 7.12393011781387e-05, ""payment"": 0.21849149465560913, ""harvest"": 4.486547823034925e-06}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 8.304692528326996e-06, ""juice"": 0.2879886329174042, ""support"": 0.00039304184610955417, ""code"": 0.00039163758629001677}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2311745584011078, ""treatment"": 1.8506276319385506e-05, ""price"": 3.766379813896492e-05, ""learning"": 6.603555084438995e-05}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0004759534785989672, ""student"": 3.286591527285054e-05, ""payment"": 0.00012658644118346274, ""security"": 0.27819859981536865}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0008900326793082058, ""traffic"": 0.00014608407218474895, ""patient"": 0.19626328349113464, ""delivery"": 9.60758698056452e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 7.092875603120774e-05, ""lesson"": 0.287406325340271, ""interest"": 0.0001843028876464814, ""design"": 0.0009472341043874621}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9940844178199768, ""market"": 0.0010936809703707695, ""bank"": 3.00338797387667e-05, ""kitchen"": 0.0010407567024230957}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00010812261461978778, ""kitchen"": 0.0001614857028471306, ""station"": 0.0001668683107709512, ""market"": 0.9855292439460754}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
