id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.16920045018196106, ""traffic"": 0.00051766267279163, ""juice"": 0.0005246566142886877, ""code"": 0.002577313221991062}",[],[],order of service .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0020028611179441214, ""interest"": 0.0057486784644424915, ""lesson"": 0.0034896705765277147, ""quality"": 0.09983087331056595}",[],[],mental <UNK> the price .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.022032922133803368, ""security"": 0.00933825969696045, ""payment"": 0.0864676684141159, ""harvest"": 0.014032778330147266}",[],[],health in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.008786395192146301, ""juice"": 0.15577852725982666, ""support"": 0.00023548788158223033, ""code"": 0.0011955308727920055}",[],[],payment in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.12111128866672516, ""treatment"": 0.0016788773937150836, ""price"": 0.001352697261609137, ""learning"": 0.00035394608858041465}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.001961498288437724, ""student"": 0.0003309865714982152, ""payment"": 0.008117017336189747, ""security"": 0.14780178666114807}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.010748425498604774, ""traffic"": 0.0032862972002476454, ""patient"": 0.16180941462516785, ""delivery"": 0.002943086437880993}",[],[],patient in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0007644316647201777, ""lesson"": 0.05780616030097008, ""interest"": 0.01705147698521614, ""design"": 0.003829516936093569}",[],[],learning in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.4147852063179016, ""market"": 0.12280171364545822, ""bank"": 0.07347007840871811, ""kitchen"": 0.00905604474246502}",[],[],market .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.05143560469150543, ""kitchen"": 0.013239485211670399, ""station"": 0.02288590930402279, ""market"": 0.3129787743091583}",[],[],store .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.13931511342525482, ""office"": 0.18510845303535461, ""bank"": 0.20087336003780365, ""kitchen"": 0.09616369009017944}",[],[],office .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0365862175822258, ""kitchen"": 0.3484995365142822, ""station"": 0.13575316965579987, ""office"": 0.02601182647049427}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.2585168480873108, ""office"": 0.14706243574619293, ""hospital"": 0.025106769055128098, ""school"": 0.01691611483693123}",[],[],kitchen .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.048077456653118134, ""market"": 0.13600781559944153, ""bank"": 0.07810886204242706, ""office"": 0.35903871059417725}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.12238766252994537, ""kitchen"": 0.09601614624261856, ""hospital"": 0.3679467737674713, ""market"": 0.018484849482774734}",[],[],kitchen .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.040227603167295456, ""school"": 0.2756339907646179, ""bank"": 0.07574916630983353, ""kitchen"": 0.10195988416671753}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.08480910211801529, ""traffic"": 0.001444327412173152, ""price"": 0.0027621081098914146, ""juice"": 0.007262098137289286}",[],[],care .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0001608092279639095, ""risk"": 0.001012051128782332, ""harvest"": 0.006227513309568167, ""student"": 0.02051287703216076}",[],[],<UNK> of the great <UNK> ; the ) - - - - - - - - - of <UNK> of <UNK> .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.004991819616407156, ""taste"": 0.0019847103394567966, ""return"": 0.02291356772184372, ""care"": 0.038441725075244904}",[],[],the <UNK> .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0011829183204099536, ""fruit"": 0.08112869411706924, ""order"": 8.021195390028879e-05, ""payment"": 0.0013818142469972372}",[],[],our station .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.04978261515498161, ""lesson"": 0.0005617872811853886, ""design"": 0.0009906882187351584, ""patient"": 0.0009289256413467228}",[],[],,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0002397838979959488, ""journey"": 0.0012402114225551486, ""treatment"": 7.611230103066191e-05, ""update"": 0.01725766621530056}",[],[],office store .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0009019394055940211, ""interest"": 0.0006338091916404665, ""support"": 0.06506560742855072, ""traffic"": 5.531591159524396e-05}",[],[],service .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
