id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.00185047322884202, ""traffic"": 0.002081949496641755, ""juice"": 0.0018802824197337031, ""code"": 0.0021305489353835583}",[],[],it if pupils well speech ) 2 client water learning commonly rule him under result term men person etc tho most is exercise focused,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0024280527140945196, ""interest"": 0.0014399489155039191, ""lesson"": 0.002041125437244773, ""quality"": 0.0022801770828664303}",[],[],mental qualities imply point even it being its code taxi surgeon line hold matter commonly n traffic i bond physical refers who applies authority,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.002046899637207389, ""security"": 0.0017529948381707072, ""payment"": 0.0020748265087604523, ""harvest"": 0.0017474716296419501}",[],[],clauses body whole teacher statement time done business expresses limited hospital dentist tutor original in kitchen while been clear forms that line s surgeon,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.0018941062735393643, ""juice"": 0.001873371540568769, ""support"": 0.0015087620122358203, ""code"": 0.0021134549751877785}",[],[],payment hold ) authority act english object focused to like return hold speech therapist platform bad might names large influence law me objects case,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0022465228103101254, ""treatment"": 0.0020577749237418175, ""price"": 0.002190901432186365, ""learning"": 0.0021997042931616306}",[],[],there thou who you expression find class something care there adjective because difference say personal discussed away lessons term between verb mango brand make,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0019276987295597792, ""student"": 0.0017753143329173326, ""payment"": 0.002068218309432268, ""security"": 0.0017468531150370836}",[],[],refer words said shall seen exercise client down compared out work call result ) rule number simply platform educator complete banana application were tho,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0018541718600317836, ""traffic"": 0.0020984963048249483, ""patient"": 0.0024260275531560183, ""delivery"": 0.002053080825135112}",[],[],one called we given much our other with use generally sound sound either mentioned heart line to thou - necessary complete hand name 3,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.002274005673825741, ""lesson"": 0.0019868400413542986, ""interest"": 0.0014525351580232382, ""design"": 0.0017970273038372397}",[],[],every desire v beautiful something understand usually class interest may delivery being return team term / simple form page matters [ interest denote consumer,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0015634055016562343, ""market"": 0.002075562020763755, ""bank"": 0.0021837640088051558, ""kitchen"": 0.0017194036627188325}",[],[],speak well adjective instructor taxi matters usually sun true interest ) god design chiefly 2 purpose letter sentences checking away application peach v travel,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.002203075448051095, ""kitchen"": 0.001709168660454452, ""station"": 0.0016480772756040096, ""market"": 0.0021263991948217154}",[],[],letter less which real apple item thus where add which one 2 things idea in them address important three desire customer phrase on ordinarily,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0016245068982243538, ""office"": 0.0017142528668045998, ""bank"": 0.0022116045001894236, ""kitchen"": 0.00170636095572263}",[],[],item mango program with place faith faith than ) ? do data some persons known will effect lessons bad signifies sentence pupils order is,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0022833405528217554, ""kitchen"": 0.001674904371611774, ""station"": 0.0015936988638713956, ""office"": 0.0017506959848105907}",[],[],were program complement taste buyer speak write certain find much see care interest name forms been come checking imply as rule object connection code,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0016306682955473661, ""office"": 0.0017296011792495847, ""hospital"": 0.002269626362249255, ""school"": 0.0016983047826215625}",[],[],express than true risk mentioned away others adverb truth doing phrase orange man original 3 shall patient now have would large than three whole,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.0015271838055923581, ""market"": 0.0021315054036676884, ""bank"": 0.002154215471819043, ""office"": 0.0017078339587897062}",[],[],the juice simple quality certain subjects these ) call interest peach free helped their hand see so return himself return into own fine verb,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0021935058757662773, ""kitchen"": 0.0017254531849175692, ""hospital"": 0.002248096978291869, ""market"": 0.0020960781257599592}",[],[],you may give doctor find nature at attribute care compared verb = interest give are then put truth office discussion some may does between,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0016281756106764078, ""school"": 0.0016906327800825238, ""bank"": 0.0021754123736172915, ""kitchen"": 0.0017083050915971398}",[],[],power may journey sentence market surgeon language his pear words motion ' purpose patient way knowledge ) all away whether question compared each sense,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0017999554984271526, ""traffic"": 0.002046129899099469, ""price"": 0.002186264144256711, ""juice"": 0.00190888368524611}",[],[],store . tutor found evil work treatment then purpose applies quality take so interest action almost express the <UNK> truth mental known travel matter,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.001639479654841125, ""risk"": 0.0019146313425153494, ""harvest"": 0.0017517015803605318, ""student"": 0.0028927724342793226}",[],[],software language general great action office result ) god professor verbs made program physician always expresses price journey come return story use exercise tho,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.00222085602581501, ""taste"": 0.0018796279327943921, ""return"": 0.0019302160944789648, ""care"": 0.0015164997894316912}",[],[],[ very absolute say truck adjective character wrong bank while our general chiefly once found most dentist taste thing speak make good applied professor,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0018928061472252011, ""fruit"": 0.0023917045909911394, ""order"": 0.001954644685611129, ""payment"": 0.002050667768344283}",[],[],our me objects speak wrong l difference take ! formal above verbs implies most should within bond price student forms applies person up found,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0016831561224535108, ""lesson"": 0.0021382798440754414, ""design"": 0.002089102054014802, ""patient"": 0.002082080813124776}",[],[],effect system imply subscriber necessary no usually system over review not very credit expression force put review part program makes complement large helped travel,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0018042982555925846, ""journey"": 0.0017846111441031098, ""treatment"": 0.002147853374481201, ""update"": 0.002182361437007785}",[],[],men store done subscriber idea predicate predicate qualities through book general well every implies doctor shopper taxi fear point compare 3 difference fine train,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0018630881095305085, ""interest"": 0.002307658549398184, ""support"": 0.001669775228947401, ""traffic"": 0.0022202336695045233}",[],[],simply customer buyer investment connection traffic applied out them or thing derived down mind virtue were shall <UNK> synonyms was us wrong / thou,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.002204615855589509, ""delivery"": 0.0018653612351045012, ""student"": 0.0028658739756792784, ""juice"": 0.0021888199262320995}",[],[],friend verb tutor peach moral especially he website where apply sense same ordinarily people checking travel 3 predicate on,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""am""]",taxi harvest verb / name therapist our compared of effect act journey body almost are things result security applied so even ; truth great,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",i kitchen adjective light having free even client term tutor team has who consumer sun in from truth which then compare two - thing,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",different compare software car bank important implies after wrong three deposit class between imply story place absolute travel less following not any special men,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]","often after compared are simple explains even body an express purchase l , said from sound say term after for website say subscriber pronoun",False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""quiet"", ""early"", ""soft""]",service denote heart as happy page state state his investment travel n program during us during nurse mango away reference place into credit tho,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",often matter say nurse adverbs written patient journey friendship as noun train clause generally design express shall force credit educator under then put group,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",; given personal consumer state complete reason denote discussed to also subscriber where are complement at course sometimes generally such pronoun = apple almost,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",find teacher about physician kitchen add let would add store purchase form give shall objects loan such adverbs personal shall report adjectives have denotes,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",nurse present denote question ! offering let idea hand how own book course wrong through ; him they journey were during each necessary simply,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",a heart its of verbs part general influence influence implies knowledge review might buyer end life who commonly very travel nature action difference lesson,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received""]","[""sara"", ""noah"", ""finn"", ""ella""]",place clause own together apple pain which had general traffic something attribute water local you have written written sense physical about checking from special,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",sense love mentioned school moral they sun physician different true apply signifies l subscriber knowledge should those into group force [ application find fancy,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""cup"", ""dry"", ""last"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",; us there when group much your common clause an called on done in than knowledge which always | dentist peach / juice together,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",imply absolute say matter motion to verbs usage original especially friendship hence where change learned price speech happy | a patient written quality because,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""vehicle""]",[],"new item verb set software discussion sometimes tutor happy doctor office complex during may yet refers during express "" words ) three long name",False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""contains"", ""inside""]","[""lamp"", ""shelf"", ""desk""]",car yet station break we commonly exercise software fancy bring express of ( address lecturer bad different set review detail number light every formal,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""desk"", ""lamp""]","[""below"", ""inside"", ""beside""]",/ write yesterday product while which bring yesterday 2 attribute air about what doing part those to senses may take within,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""south""]",faith persons together animal predicate signify kind being large made verbs in teacher ' cause security pain software come express names educator yesterday evil,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",service as action nothing dentist through high speech website will return between known simply us case letter also market page his mind full complex,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",checking those most than lessons mango have all said her noun about necessary break order from application shall desire credit what investment feeling order,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",so nature time two say each me compare denoting us love thought might work a call absolute here active faith order nature v persons,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",clause present story away our now predicate new security love update peach together friend subjects they name offering point only each on purchase generally,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",bond to code clear together consumer complete light merchandise journey was most way given wrong statement law support pronoun apply thou adjectives put here,False,Match the young animal to its adult category.,untrained,2072
